#Gaussian search strategy:
#p(d) = exp(-(d - mu)^2 / (2 * sigma^2))
#System variables:
#Boundary type: 1
#System Length: 200
#Detection Radius: 1
#Ensembles: 1000

#mu	sigma	<fpt>	<delta>
30.000	40.000	22953.334000	728.407251
20.000	40.000	19550.352000	608.859454
10.000	40.000	23308.665000	800.964460
20.000	60.000	17806.160000	578.111030
20.000	80.000	17011.936000	528.218302
20.000	10.000	75761.840000	2335.377350
20.000	100.000	16705.488000	503.783954
20.000	130.000	16550.244000	516.727855
20.000	230.000	16782.899000	521.068722
20.000	150.000	16259.206000	516.431159
30.000	150.000	16296.841000	538.380507
30.000	160.000	17160.546000	533.202945
15.000	150.000	16344.494000	528.776278
40.000	50.000	23220.266000	786.811233
20.000	150.000	16257.394000	529.106465
