#System variables:
#Boundary type: 1
#System Length: 100
#Detection Radius: 1
#Ensembles: 100000

#l_p	p	<fpt>	delta	<fpt>/<fpt>_0	delta

0.013	0.250	12259.447520	38.664091	1.000000	0.003154
0.100	0.900	5298.269030	16.735250	0.432178	0.001365
0.150	0.933	5057.850180	16.029821	0.412568	0.001308
0.200	0.950	4996.720330	15.834840	0.407581	0.001292
0.250	0.960	5020.961570	15.990836	0.409559	0.001304
0.300	0.967	5155.914300	16.383270	0.420567	0.001336
0.350	0.971	5278.018610	16.743537	0.430527	0.001366
0.400	0.975	5447.004490	17.390944	0.444311	0.001419
0.450	0.978	5701.694530	18.164742	0.465086	0.001482
0.500	0.980	5938.919540	18.937364	0.484436	0.001545
0.550	0.982	6139.203860	19.499638	0.500773	0.001591
0.600	0.983	6399.648780	20.560704	0.522018	0.001677
0.650	0.985	6637.687700	21.302897	0.541434	0.001738
0.700	0.986	6942.371620	22.168173	0.566287	0.001808
0.750	0.987	7227.075170	23.207680	0.589511	0.001893
0.800	0.988	7489.072790	24.253248	0.610882	0.001978
0.850	0.988	7762.725910	25.000259	0.633204	0.002039
0.900	0.989	8038.134280	25.764142	0.655669	0.002102
0.950	0.989	8371.501870	26.801582	0.682861	0.002186
1.000	0.990	8630.668450	27.803280	0.704001	0.002268
