#Number of sampled starting positions: 1000000

#Distance	Relative weight
0.000	0.000094
1.414	0.000403
2.828	0.000912
4.243	0.001047
5.657	0.001293
7.071	0.001768
8.485	0.002137
9.899	0.002554
11.314	0.002510
12.728	0.002848
14.142	0.003392
15.556	0.003116
16.971	0.004372
18.385	0.004327
19.799	0.004681
21.213	0.004769
22.627	0.004903
24.042	0.005705
25.456	0.005651
26.870	0.006504
28.284	0.006375
29.698	0.006844
31.113	0.006712
32.527	0.006894
33.941	0.008298
35.355	0.008027
36.770	0.008526
38.184	0.008541
39.598	0.008527
41.012	0.009329
42.426	0.009532
43.841	0.010320
45.255	0.010278
46.669	0.010092
48.083	0.010786
49.497	0.010310
50.912	0.011853
52.326	0.011666
53.740	0.012412
55.154	0.012113
56.569	0.012360
57.983	0.013245
59.397	0.013039
60.811	0.014200
62.225	0.014065
63.640	0.014047
65.054	0.014558
66.468	0.014511
67.882	0.015840
69.296	0.015191
70.711	0.016619
72.125	0.015983
73.539	0.015964
74.953	0.017500
76.368	0.016154
77.782	0.017963
79.196	0.017592
80.610	0.017893
82.024	0.018920
83.439	0.017904
84.853	0.019220
86.267	0.020132
87.681	0.019767
89.095	0.020101
90.510	0.019118
91.924	0.021439
93.338	0.020254
94.752	0.021442
96.167	0.022206
97.581	0.020513
98.995	0.022084
100.409	0.018294
101.823	0.016663
103.238	0.014795
104.652	0.014499
106.066	0.013051
107.480	0.011823
108.894	0.011215
110.309	0.010606
111.723	0.009934
113.137	0.009382
114.551	0.008549
115.966	0.008175
117.380	0.007344
118.794	0.006910
120.208	0.006535
121.622	0.005906
123.037	0.005417
124.451	0.004894
125.865	0.004534
127.279	0.004083
128.693	0.003519
130.108	0.003048
131.522	0.002663
132.936	0.002323
134.350	0.001927
135.765	0.001530
137.179	0.001125
138.593	0.000701
140.007	0.000290
141.421	0.000020
